artist_slug,as_of_date,source,metric_key,value
steady-6,2024-01-14,lastfm,playcount,127248
steady-6,2024-01-15,lastfm,listeners,21345
steady-6,2024-01-15,lastfm,playcount,128070
steady-6,2024-01-16,lastfm,listeners,21451
steady-6,2024-01-16,lastfm,playcount,128706
steady-6,2024-01-17,lastfm,listeners,21472
steady-6,2024-01-17,lastfm,playcount,128832
steady-6,2024-01-18,lastfm,listeners,21557
steady-6,2024-01-18,lastfm,playcount,129342
steady-6,2024-01-19,lastfm,listeners,21703
steady-6,2024-01-19,lastfm,playcount,130218
steady-6,2024-01-20,lastfm,listeners,21882
steady-6,2024-01-20,lastfm,playcount,131292
steady-6,2024-01-21,lastfm,listeners,21995
steady-6,2024-01-21,lastfm,playcount,131970
steady-6,2024-01-22,lastfm,listeners,22096
steady-6,2024-01-22,lastfm,playcount,132576
steady-6,2024-01-23,lastfm,listeners,22130
steady-6,2024-01-23,lastfm,playcount,132780
steady-6,2024-01-24,lastfm,listeners,22181
steady-6,2024-01-24,lastfm,playcount,133086
steady-6,2024-01-25,lastfm,listeners,22272
steady-6,2024-01-25,lastfm,playcount,133632
steady-6,2024-01-26,lastfm,listeners,22384
steady-6,2024-01-26,lastfm,playcount,134304
steady-6,2024-01-27,lastfm,listeners,22499
steady-6,2024-01-27,lastfm,playcount,134994
steady-6,2024-01-28,lastfm,listeners,22568
steady-6,2024-01-28,lastfm,playcount,135408
steady-6,2024-01-29,lastfm,listeners,22606
steady-6,2024-01-29,lastfm,playcount,135636
steady-6,2024-01-30,lastfm,listeners,22661
steady-6,2024-01-30,lastfm,playcount,135966
steady-6,2024-01-31,lastfm,listeners,22700
steady-6,2024-01-31,lastfm,playcount,136200
steady-6,2024-02-01,lastfm,listeners,22820
steady-6,2024-02-01,lastfm,playcount,136920
steady-6,2024-02-02,lastfm,listeners,22842
steady-6,2024-02-02,lastfm,playcount,137052
steady-6,2024-02-03,lastfm,listeners,22919
steady-6,2024-02-03,lastfm,playcount,137514
steady-6,2024-02-04,lastfm,listeners,23031
steady-6,2024-02-04,lastfm,playcount,138186
steady-7,2024-01-01,lastfm,listeners,20141
steady-7,2024-01-01,lastfm,playcount,120846
steady-7,2024-01-02,lastfm,listeners,20225
steady-7,2024-01-02,lastfm,playcount,121350
steady-7,2024-01-03,lastfm,listeners,20346
steady-7,2024-01-03,lastfm,playcount,122076
steady-7,2024-01-04,lastfm,listeners,20411
steady-7,2024-01-04,lastfm,playcount,122466
steady-7,2024-01-05,lastfm,listeners,20462
steady-7,2024-01-05,lastfm,playcount,122772
steady-7,2024-01-06,lastfm,listeners,20517
steady-7,2024-01-06,lastfm,playcount,123102
steady-7,2024-01-07,lastfm,listeners,20662
steady-7,2024-01-07,lastfm,playcount,123972
steady-7,2024-01-08,lastfm,listeners,20785
steady-7,2024-01-08,lastfm,playcount,124710
steady-7,2024-01-09,lastfm,listeners,20889
steady-7,2024-01-09,lastfm,playcount,125334
steady-7,2024-01-10,lastfm,listeners,21112
steady-7,2024-01-10,lastfm,playcount,126672
steady-7,2024-01-11,lastfm,listeners,21195
steady-7,2024-01-11,lastfm,playcount,127170
steady-7,2024-01-12,lastfm,listeners,21306
steady-7,2024-01-12,lastfm,playcount,127836
steady-7,2024-01-13,lastfm,listeners,21405
steady-7,2024-01-13,lastfm,playcount,128430
steady-7,2024-01-14,lastfm,listeners,21481
steady-7,2024-01-14,lastfm,playcount,128886
steady-7,2024-01-15,lastfm,listeners,21666
steady-7,2024-01-15,lastfm,playcount,129996
steady-7,2024-01-16,lastfm,listeners,21818
steady-7,2024-01-16,lastfm,playcount,130908
steady-7,2024-01-17,lastfm,listeners,21845
steady-7,2024-01-17,lastfm,playcount,131070
steady-7,2024-01-18,lastfm,listeners,21915
steady-7,2024-01-18,lastfm,playcount,131490
steady-7,2024-01-19,lastfm,listeners,22021
steady-7,2024-01-19,lastfm,playcount,132126
steady-7,2024-01-20,lastfm,listeners,22144
steady-7,2024-01-20,lastfm,playcount,132864
steady-7,2024-01-21,lastfm,listeners,22173
steady-7,2024-01-21,lastfm,playcount,133038
steady-7,2024-01-22,lastfm,listeners,22195
steady-7,2024-01-22,lastfm,playcount,133170
steady-7,2024-01-23,lastfm,listeners,22217
steady-7,2024-01-23,lastfm,playcount,133302
steady-7,2024-01-24,lastfm,listeners,22303
steady-7,2024-01-24,lastfm,playcount,133818
steady-7,2024-01-25,lastfm,listeners,22387
steady-7,2024-01-25,lastfm,playcount,134322
steady-7,2024-01-26,lastfm,listeners,22493
steady-7,2024-01-26,lastfm,playcount,134958
steady-7,2024-01-27,lastfm,listeners,22548
steady-7,2024-01-27,lastfm,playcount,135288
steady-7,2024-01-28,lastfm,listeners,22583
steady-7,2024-01-28,lastfm,playcount,135498
steady-7,2024-01-29,lastfm,listeners,22605
steady-7,2024-01-29,lastfm,playcount,135630
steady-7,2024-01-30,lastfm,listeners,22711
steady-7,2024-01-30,lastfm,playcount,136266
steady-7,2024-01-31,lastfm,listeners,22819
steady-7,2024-01-31,lastfm,playcount,136914
steady-7,2024-02-01,lastfm,listeners,22955
steady-7,2024-02-01,lastfm,playcount,137730
steady-7,2024-02-02,lastfm,listeners,23084
steady-7,2024-02-02,lastfm,playcount,138504
steady-7,2024-02-03,lastfm,listeners,23167
steady-7,2024-02-03,lastfm,playcount,139002
steady-7,2024-02-04,lastfm,listeners,23322
steady-7,2024-02-04,lastfm,playcount,139932
viral-spike,2024-01-01,lastfm,listeners,20080
viral-spike,2024-01-01,lastfm,playcount,120480
viral-spike,2024-01-02,lastfm,listeners,20160
viral-spike,2024-01-02,lastfm,playcount,120960
viral-spike,2024-01-03,lastfm,listeners,20241
viral-spike,2024-01-03,lastfm,playcount,121446
viral-spike,2024-01-04,lastfm,listeners,20322
viral-spike,2024-01-04,lastfm,playcount,121932
viral-spike,2024-01-05,lastfm,listeners,20404
viral-spike,2024-01-05,lastfm,playcount,122424
viral-spike,2024-01-06,lastfm,listeners,20485
viral-spike,2024-01-06,lastfm,playcount,122910
viral-spike,2024-01-07,lastfm,listeners,20567
viral-spike,2024-01-07,lastfm,playcount,123402
viral-spike,2024-01-08,lastfm,listeners,20650
viral-spike,2024-01-08,lastfm,playcount,123900
viral-spike,2024-01-09,lastfm,listeners,20732
viral-spike,2024-01-09,lastfm,playcount,124392
viral-spike,2024-01-10,lastfm,listeners,20815
viral-spike,2024-01-10,lastfm,playcount,124890
viral-spike,2024-01-11,lastfm,listeners,29170
viral-spike,2024-01-11,lastfm,playcount,175020
viral-spike,2024-01-12,lastfm,listeners,29287
viral-spike,2024-01-12,lastfm,playcount,175722
viral-spike,2024-01-13,lastfm,listeners,29404
viral-spike,2024-01-13,lastfm,playcount,176424
viral-spike,2024-01-14,lastfm,listeners,29522
viral-spike,2024-01-14,lastfm,playcount,177132
viral-spike,2024-01-15,lastfm,listeners,29640
viral-spike,2024-01-15,lastfm,playcount,177840
viral-spike,2024-01-16,lastfm,listeners,29759
viral-spike,2024-01-16,lastfm,playcount,178554
viral-spike,2024-01-17,lastfm,listeners,29878
viral-spike,2024-01-17,lastfm,playcount,179268
viral-spike,2024-01-18,lastfm,listeners,29998
viral-spike,2024-01-18,lastfm,playcount,179988
viral-spike,2024-01-19,lastfm,listeners,30118
viral-spike,2024-01-19,lastfm,playcount,180708
viral-spike,2024-01-20,lastfm,listeners,30238
viral-spike,2024-01-20,lastfm,playcount,181428
viral-spike,2024-01-21,lastfm,listeners,30359
viral-spike,2024-01-21,lastfm,playcount,182154
viral-spike,2024-01-22,lastfm,listeners,30481
viral-spike,2024-01-22,lastfm,playcount,182886
viral-spike,2024-01-23,lastfm,listeners,30603
viral-spike,2024-01-23,lastfm,playcount,183618
viral-spike,2024-01-24,lastfm,listeners,30725
viral-spike,2024-01-24,lastfm,playcount,184350
viral-spike,2024-01-25,lastfm,listeners,30848
viral-spike,2024-01-25,lastfm,playcount,185088
viral-spike,2024-01-26,lastfm,listeners,30972
viral-spike,2024-01-26,lastfm,playcount,185832
viral-spike,2024-01-27,lastfm,listeners,31096
viral-spike,2024-01-27,lastfm,playcount,186576
viral-spike,2024-01-28,lastfm,listeners,31220
viral-spike,2024-01-28,lastfm,playcount,187320
viral-spike,2024-01-29,lastfm,listeners,31345
viral-spike,2024-01-29,lastfm,playcount,188070
viral-spike,2024-01-30,lastfm,listeners,31471
viral-spike,2024-01-30,lastfm,playcount,188826
viral-spike,2024-01-31,lastfm,listeners,31597
viral-spike,2024-01-31,lastfm,playcount,189582
viral-spike,2024-02-01,lastfm,listeners,31723
viral-spike,2024-02-01,lastfm,playcount,190338
viral-spike,2024-02-02,lastfm,listeners,31850
viral-spike,2024-02-02,lastfm,playcount,191100
viral-spike,2024-02-03,lastfm,listeners,31978
viral-spike,2024-02-03,lastfm,playcount,191868
viral-spike,2024-02-04,lastfm,listeners,32106
viral-spike,2024-02-04,lastfm,playcount,192636
gappy,2024-01-01,lastfm,listeners,20100
gappy,2024-01-01,lastfm,playcount,120600
gappy,2024-01-02,lastfm,listeners,20201
gappy,2024-01-02,lastfm,playcount,121206
gappy,2024-01-03,lastfm,listeners,20302
gappy,2024-01-03,lastfm,playcount,121812
gappy,2024-01-04,lastfm,listeners,20403
gappy,2024-01-04,lastfm,playcount,122418
gappy,2024-01-05,lastfm,listeners,20505
gappy,2024-01-05,lastfm,playcount,123030
gappy,2024-01-06,lastfm,listeners,20608
gappy,2024-01-06,lastfm,playcount,123648
gappy,2024-01-07,lastfm,listeners,20711
gappy,2024-01-07,lastfm,playcount,124266
gappy,2024-01-08,lastfm,listeners,20815
gappy,2024-01-08,lastfm,playcount,124890
gappy,2024-01-09,lastfm,listeners,20919
gappy,2024-01-09,lastfm,playcount,125514
gappy,2024-01-10,lastfm,listeners,21024
gappy,2024-01-10,lastfm,playcount,126144
gappy,2024-01-11,lastfm,listeners,21129
gappy,2024-01-11,lastfm,playcount,126774
gappy,2024-01-12,lastfm,listeners,21235
gappy,2024-01-12,lastfm,playcount,127410
gappy,2024-01-19,lastfm,listeners,21990
gappy,2024-01-19,lastfm,playcount,131940
gappy,2024-01-20,lastfm,listeners,22100
gappy,2024-01-20,lastfm,playcount,132600
gappy,2024-01-21,lastfm,listeners,22210
gappy,2024-01-21,lastfm,playcount,133260
gappy,2024-01-22,lastfm,listeners,22321
gappy,2024-01-22,lastfm,playcount,133926
gappy,2024-01-23,lastfm,listeners,22433
gappy,2024-01-23,lastfm,playcount,134598
gappy,2024-01-24,lastfm,listeners,22545
gappy,2024-01-24,lastfm,playcount,135270
gappy,2024-01-25,lastfm,listeners,22658
gappy,2024-01-25,lastfm,playcount,135948
gappy,2024-01-26,lastfm,listeners,22772
gappy,2024-01-26,lastfm,playcount,136632
gappy,2024-01-27,lastfm,listeners,22885
gappy,2024-01-27,lastfm,playcount,137310
gappy,2024-01-28,lastfm,listeners,23000
gappy,2024-01-28,lastfm,playcount,138000
gappy,2024-01-29,lastfm,listeners,23115
gappy,2024-01-29,lastfm,playcount,138690
gappy,2024-01-30,lastfm,listeners,23231
gappy,2024-01-30,lastfm,playcount,139386
gappy,2024-01-31,lastfm,listeners,23347
gappy,2024-01-31,lastfm,playcount,140082
gappy,2024-02-01,lastfm,listeners,23464
gappy,2024-02-01,lastfm,playcount,140784
gappy,2024-02-02,lastfm,listeners,23581
gappy,2024-02-02,lastfm,playcount,141486
gappy,2024-02-03,lastfm,listeners,23699
gappy,2024-02-03,lastfm,playcount,142194
gappy,2024-02-04,lastfm,listeners,23818
gappy,2024-02-04,lastfm,playcount,142908
tiny,2024-01-01,lastfm,listeners,50
tiny,2024-01-01,lastfm,playcount,150
tiny,2024-01-02,lastfm,listeners,51
tiny,2024-01-02,lastfm,playcount,153
tiny,2024-01-03,lastfm,listeners,51
tiny,2024-01-03,lastfm,playcount,153
tiny,2024-01-04,lastfm,listeners,51
tiny,2024-01-04,lastfm,playcount,153
tiny,2024-01-05,lastfm,listeners,51
tiny,2024-01-05,lastfm,playcount,153
tiny,2024-01-06,lastfm,listeners,52
tiny,2024-01-06,lastfm,playcount,156
tiny,2024-01-07,lastfm,listeners,52
tiny,2024-01-07,lastfm,playcount,156
tiny,2024-01-08,lastfm,listeners,52
tiny,2024-01-08,lastfm,playcount,156
tiny,2024-01-09,lastfm,listeners,52
tiny,2024-01-09,lastfm,playcount,156
tiny,2024-01-10,lastfm,listeners,53
tiny,2024-01-10,lastfm,playcount,159
tiny,2024-01-11,lastfm,listeners,53
tiny,2024-01-11,lastfm,playcount,159
tiny,2024-01-12,lastfm,listeners,53
tiny,2024-01-12,lastfm,playcount,159
tiny,2024-01-13,lastfm,listeners,53
tiny,2024-01-13,lastfm,playcount,159
tiny,2024-01-14,lastfm,listeners,54
tiny,2024-01-14,lastfm,playcount,162
tiny,2024-01-15,lastfm,listeners,54
tiny,2024-01-15,lastfm,playcount,162
tiny,2024-01-16,lastfm,listeners,54
tiny,2024-01-16,lastfm,playcount,162
tiny,2024-01-17,lastfm,listeners,54
tiny,2024-01-17,lastfm,playcount,162
tiny,2024-01-18,lastfm,listeners,55
tiny,2024-01-18,lastfm,playcount,165
tiny,2024-01-19,lastfm,listeners,55
tiny,2024-01-19,lastfm,playcount,165
tiny,2024-01-20,lastfm,listeners,55
tiny,2024-01-20,lastfm,playcount,165
tiny,2024-01-21,lastfm,listeners,56
tiny,2024-01-21,lastfm,playcount,168
tiny,2024-01-22,lastfm,listeners,56
tiny,2024-01-22,lastfm,playcount,168
tiny,2024-01-23,lastfm,listeners,56
tiny,2024-01-23,lastfm,playcount,168
tiny,2024-01-24,lastfm,listeners,56
tiny,2024-01-24,lastfm,playcount,168
tiny,2024-01-25,lastfm,listeners,57
tiny,2024-01-25,lastfm,playcount,171
tiny,2024-01-26,lastfm,listeners,57
tiny,2024-01-26,lastfm,playcount,171
tiny,2024-01-27,lastfm,listeners,57
tiny,2024-01-27,lastfm,playcount,171
tiny,2024-01-28,lastfm,listeners,58
tiny,2024-01-28,lastfm,playcount,174
tiny,2024-01-29,lastfm,listeners,58
tiny,2024-01-29,lastfm,playcount,174
tiny,2024-01-30,lastfm,listeners,58
tiny,2024-01-30,lastfm,playcount,174
tiny,2024-01-31,lastfm,listeners,58
tiny,2024-01-31,lastfm,playcount,174
tiny,2024-02-01,lastfm,listeners,59
tiny,2024-02-01,lastfm,playcount,177
tiny,2024-02-02,lastfm,listeners,59
tiny,2024-02-02,lastfm,playcount,177
tiny,2024-02-03,lastfm,listeners,59
tiny,2024-02-03,lastfm,playcount,177
tiny,2024-02-04,lastfm,listeners,60
tiny,2024-02-04,lastfm,playcount,180
